match_date,year,home_team_name,away_team_name,home_hist_win_rate,away_hist_win_rate,home_hist_draw_rate,away_hist_draw_rate,home_hist_goals_per_game,away_hist_goals_per_game,home_hist_goals_conceded_per_game,away_hist_goals_conceded_per_game,home_hist_matches_played,away_hist_matches_played,hist_win_rate_diff,hist_goals_per_game_diff,is_group_stage,is_knockout,stage_ordinal,home_is_host,away_is_host,home_wc_appearances,away_wc_appearances,wc_appearances_diff,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_total,h2h_home_win_rate,home_elo,away_elo,elo_diff,home_rolling5_win_rate,away_rolling5_win_rate,home_rolling5_goals_pg,away_rolling5_goals_pg,home_rest_days,away_rest_days,home_on_home_continent,away_on_home_continent,home_fifa_points,away_fifa_points,fifa_points_diff,home_qual_win_rate,away_qual_win_rate,qual_win_rate_diff,home_squad_value,away_squad_value,squad_value_diff,home_rolling_xg,away_rolling_xg,rolling_xg_diff,home_attack_x_away_defense,away_attack_x_home_defense,elo_x_form_diff,home_intl_elo,away_intl_elo,intl_elo_diff,home_intl_rolling5_win_rate,away_intl_rolling5_win_rate,home_intl_rolling5_goals_pg,away_intl_rolling5_goals_pg,intl_h2h_home_wins,intl_h2h_away_wins,intl_h2h_draws,intl_h2h_total,intl_h2h_home_win_rate,home_intl_hist_win_rate,away_intl_hist_win_rate,home_intl_hist_draw_rate,away_intl_hist_draw_rate,home_intl_hist_goals_per_game,away_intl_hist_goals_per_game,home_intl_hist_goals_conceded_per_game,away_intl_hist_goals_conceded_per_game,home_intl_hist_matches_played,away_intl_hist_matches_played,intl_hist_win_rate_diff,intl_hist_goals_per_game_diff,intl_elo_x_form_diff,home_intl_attack_x_away_defense,away_intl_attack_x_home_defense,result,knockout_stage,stage_name,pred_3class,correct_3class,pred_confidence,actual_home_away,pred_home_away,actual_reframed,pred_reframed,confed_pair,elo_diff_bucket,title_pair,binary_pred_home_win_proba,fav_tier,und_tier
2022-12-02,2022,South Korea,Portugal,0.1944444444444444,0.53125,0.25,0.15625,1.0,1.6875,2.0277777777777777,1.15625,36.0,32.0,-0.3368055555555556,-0.6875,1,0,0,0,0,10,7,3,1,0,0,1,1.0,1421.5759910221157,1585.6033983432617,-164.0274073211458,0.2,0.6,1.0,1.6,4.0,4.0,1,0,1530.3,1676.56,-146.26,0.6923076923076923,0.625,0.0673076923076922,164.9,1025.0,-860.1,0.9303926689999998,1.6553036993,-0.7249110303000003,1.15625,3.421875,65.61096292845832,1801.29625699259,1966.731783512654,-165.43552652006383,0.4,0.8,1.2,2.6,1,0,0,1,1.0,0.533195020746888,0.4907975460122699,0.2489626556016597,0.2331288343558282,1.770746887966805,1.7147239263803682,0.9056016597510372,1.1365030674846626,964.0,652.0,0.042397474734618,0.0560229615864367,66.17421060802553,2.012459269913194,1.552856833744877,home team win,0,group stage,away team win,0,0.518092694768739,home team win,away team win,upset,favorite wins,Top vs other,100-200,Neither has won WC,0.24140864769557152,High,Low
2022-12-02,2022,Cameroon,Brazil,0.16,0.7027027027027027,0.32,0.1261261261261261,0.84,2.09009009009009,1.88,0.945945945945946,25.0,111.0,-0.5427027027027027,-1.2500900900900902,1,0,0,0,0,7,21,-14,0,2,0,2,0.0,1409.2730083345218,1737.528396438547,-328.25538810402486,0.0,0.8,0.8,1.6,4.0,4.0,0,0,1471.44,1841.3,-369.8599999999999,0.8333333333333334,0.8461538461538461,-0.0128205128205127,195.8,1255.0,-1059.2,1.3416913491,1.5233097323500002,-0.1816183832500002,0.7945945945945946,3.929369369369369,262.6043104832199,1699.5995401764535,2111.4444548797296,-411.8449147032761,0.0,1.0,1.0,2.4,1,5,0,6,0.1666666666666666,0.4394463667820069,0.6418056918547596,0.3114186851211072,0.2011776251226693,1.4100346020761243,2.1923454367026496,1.0536332179930796,0.8949950932286556,578.0,1019.0,-0.2023593250727526,-0.7823108346265251,411.8449147032761,1.2619740501407513,2.309927977425456,home team win,0,group stage,away team win,0,0.7544889859841355,home team win,away team win,upset,favorite wins,Top vs other,200+ (clear favorite),Champion vs non-champion,0.12718649198744725,High,Low
2022-12-02,2022,Serbia,Switzerland,0.25,0.3333333333333333,0.125,0.1794871794871795,0.875,1.3076923076923077,1.5,1.6666666666666667,8.0,39.0,-0.0833333333333333,-0.4326923076923077,1,0,0,0,0,2,11,-9,0,1,0,1,0.0,1474.6922069308332,1491.5585783771126,-16.866371446279345,0.2,0.4,1.0,1.0,4.0,4.0,0,0,1563.62,1635.92,-72.30000000000018,0.75,0.625,0.125,359.0,292.0,67.0,0.9506972135,0.8575868555,0.0931103579999999,1.4583333333333337,1.9615384615384617,3.37327428925587,1824.3938180031448,1885.6820009736357,-61.28818297049088,0.6,0.6,2.8,1.0,1,1,3,5,0.2,0.4516129032258064,0.3546856465005931,0.2580645161290322,0.2218268090154211,1.564516129032258,1.4709371293001186,1.0741935483870968,1.6548042704626331,310.0,843.0,0.0969272567252133,0.0935789997321394,-0.0,2.588967971530249,1.5800711743772242,away team win,0,group stage,away team win,1,0.6914252699373804,away team win,away team win,favorite wins,favorite wins,Both top (UEFA/CONMEBOL),0-50 (toss-up),Neither has won WC,0.07836448521225946,Mid,Low
2022-12-03,2022,Netherlands,United States,0.5660377358490566,0.25,0.1886792452830188,0.2222222222222222,1.7169811320754718,1.0833333333333333,0.9245283018867924,1.75,53.0,36.0,0.3160377358490566,0.6336477987421385,0,1,2,0,0,10,10,0,0,0,0,0,0.33,1704.039862292498,1455.7301632725969,248.30969901990147,0.6,0.2,1.6,0.6,4.0,4.0,0,0,1694.51,1627.48,67.02999999999997,0.7,0.5,0.1999999999999999,681.0,325.5,355.5,0.9807670326666664,0.7621467992,0.2186202334666666,3.0047169811320757,1.001572327044025,99.32387960796058,1999.7787292427088,1859.8954092091144,139.88332003359437,0.8,0.2,1.6,0.4,4,1,0,5,0.8,0.5137395459976105,0.4408163265306122,0.2246117084826762,0.2068027210884353,2.0812425328554363,1.48843537414966,1.2305854241338112,1.3346938775510204,837.0,735.0,0.0729232194669982,0.5928071587057764,83.92999202015663,2.7778216663009294,1.8316468761937272,home team win,1,round of 16,home team win,1,0.7647062757890886,home team win,home team win,favorite wins,favorite wins,Top vs other,200+ (clear favorite),Neither has won WC,0.7053430626841303,High,Low
2022-12-03,2022,Argentina,Australia,0.5833333333333334,0.2105263157894736,0.119047619047619,0.2105263157894736,1.6904761904761905,0.8421052631578947,1.130952380952381,1.8421052631578947,84.0,19.0,0.3728070175438597,0.8483709273182958,0,1,2,0,0,17,5,12,0,0,0,0,0.33,1652.5804363337966,1464.615248908328,187.96518742546849,0.6,0.4,2.0,0.8,3.0,3.0,0,1,1773.88,1488.72,285.1600000000001,0.6153846153846154,0.7857142857142857,-0.1703296703296702,708.5,39.7,668.8,1.9644990946666667,0.3840178952333333,1.5804811994333334,3.114035087719298,0.9523809523809524,37.59303748509368,2035.2551863245565,1816.8051055816595,218.45008074289672,0.8,0.8,2.6,1.2,5,1,1,7,0.7142857142857143,0.5434995112414467,0.5055350553505535,0.2463343108504398,0.2140221402214022,1.8826979472140764,2.022140221402214,1.029325513196481,1.0867158671586716,1023.0,542.0,0.0379644558908931,-0.1394422741881378,0.0,2.045957732304596,2.0814405211500797,home team win,1,round of 16,home team win,1,0.8167468222298936,home team win,home team win,favorite wins,favorite wins,Top vs other,100-200,Champion vs non-champion,0.8229779318715998,High,Low
2022-12-04,2022,France,Poland,0.5507246376811594,0.4594594594594595,0.1304347826086956,0.1621621621621621,1.826086956521739,1.2972972972972974,1.1594202898550725,1.2702702702702702,69.0,37.0,0.0912651782216999,0.5287896592244417,0,1,2,0,0,15,8,7,0,1,0,1,0.0,1670.803622521901,1513.9223077204183,156.8813148014824,0.8,0.4,2.2,0.6,4.0,4.0,0,0,1759.78,1548.59,211.19000000000003,0.625,0.6,0.025,1250.0,277.8,972.2,1.8603515303333331,1.0232313193333331,0.837120211,2.3196239717978844,1.5041128084606348,62.752525920592966,1941.1141992453324,1820.3776593335856,120.73653991174706,0.6,0.6,1.6,0.8,8,3,5,16,0.5,0.5028058361391695,0.4297423887587822,0.2098765432098765,0.2540983606557377,1.813692480359147,1.6861826697892273,1.3120089786756453,1.3442622950819672,891.0,854.0,0.0730634473803873,0.1275098105699197,0.0,2.4380784162204927,2.2122868024507367,home team win,1,round of 16,home team win,1,0.7530743035788895,home team win,home team win,favorite wins,favorite wins,Both top (UEFA/CONMEBOL),100-200,Champion vs non-champion,0.6899169348884067,High,Mid
2022-12-04,2022,England,Senegal,0.4444444444444444,0.4545454545454545,0.25,0.2727272727272727,1.3888888888888888,1.4545454545454546,0.9166666666666666,1.2727272727272727,72.0,11.0,-0.0101010101010101,-0.0656565656565657,0,1,2,0,0,15,2,13,0,0,0,0,0.33,1576.816082628666,1540.519319600799,36.29676302786697,0.4,0.4,2.0,1.4,5.0,5.0,0,0,1728.47,1584.38,144.08999999999992,0.8,0.8333333333333334,-0.0333333333333333,1433.0,310.5,1122.5,1.7877604203333333,1.1006406795,0.6871197408333334,1.7676767676767675,1.3333333333333333,0.0,1940.7857127277673,1798.7046031637717,142.08110956399582,0.4,0.6,2.4,1.6,0,0,0,0,0.33,0.5692454632282713,0.4510135135135135,0.2397325692454632,0.2685810810810811,2.1881566380133717,1.337837837837838,0.9703915950334288,0.964527027027027,1047.0,592.0,0.1182319497147578,0.8503188001755337,-28.41622191279916,2.1105362167324917,1.2982265933555333,home team win,1,round of 16,home team win,1,0.6079123015770025,home team win,home team win,favorite wins,favorite wins,Top vs other,0-50 (toss-up),Champion vs non-champion,0.5784320037528394,High,Mid
2022-12-05,2022,Japan,Croatia,0.2916666666666667,0.5384615384615384,0.1666666666666666,0.1538461538461538,1.0,1.5,1.3333333333333333,1.0384615384615383,24.0,26.0,-0.2467948717948717,-0.5,0,1,2,0,0,6,5,1,0,1,1,2,0.0,1472.2210163704915,1598.275500635859,-126.05448426536782,0.4,0.4,1.2,1.6,4.0,4.0,1,0,1559.54,1645.64,-86.10000000000014,0.8571428571428571,0.7,0.1571428571428571,170.4,391.0,-220.6,1.060197916,1.3850311613333333,-0.3248332453333331,1.0384615384615383,2.0,-0.0,1881.6362897491713,1913.9224778174585,-32.28618806828695,0.4,0.6,1.0,1.6,1,1,1,3,0.3333333333333333,0.4820239680426098,0.5267605633802817,0.2117177097203728,0.2647887323943662,1.7723035952063917,1.7295774647887323,1.1757656458055925,1.008450704225352,751.0,355.0,-0.0447365953376718,0.0427261304176591,6.457237613657388,1.787280808687009,2.0335777648581232,away team win,1,round of 16,away team win,1,0.5894408241804643,away team win,away team win,favorite wins,favorite wins,Top vs other,100-200,Neither has won WC,0.3061933911886014,High,Low
2022-12-05,2022,Brazil,South Korea,0.6964285714285714,0.2162162162162162,0.125,0.2432432432432432,2.0714285714285716,1.027027027027027,0.9464285714285714,2.0,112.0,37.0,0.4802123552123551,1.0444015444015446,0,1,2,0,0,21,10,11,0,0,0,0,0.33,1709.7297159552154,1444.6144171577996,265.1152987974158,0.6,0.4,1.2,1.4,3.0,3.0,0,1,1841.3,1530.3,311.0,0.8461538461538461,0.6923076923076923,0.1538461538461538,1255.0,164.9,1090.1,1.8082794429,1.0865892706666669,0.7216901722333333,4.142857142857143,0.972007722007722,53.02305975948315,2056.5701929024535,1844.591189055288,211.97900384716536,0.8,0.6,2.2,1.2,6,1,0,7,0.8571428571428571,0.6411764705882353,0.533678756476684,0.2009803921568627,0.2487046632124352,2.1901960784313728,1.7709844559585493,0.8950980392156863,0.9056994818652848,1020.0,965.0,0.1074977141115514,0.4192116224728235,42.39580076943309,1.9836594534186731,1.5852047140099563,home team win,1,round of 16,home team win,1,0.7616178084131459,home team win,home team win,favorite wins,favorite wins,Top vs other,200+ (clear favorite),Champion vs non-champion,0.7245870451131868,High,Low
2022-12-06,2022,Morocco,Spain,0.2105263157894736,0.4848484848484848,0.3157894736842105,0.1818181818181818,0.9473684210526316,1.6363636363636365,1.2105263157894737,1.1363636363636365,19.0,66.0,-0.2743221690590112,-0.6889952153110049,0,1,2,0,0,5,15,-10,0,0,1,1,0.0,1483.3002652660314,1585.2727586449123,-101.97249337888093,0.4,0.2,1.2,2.4,5.0,5.0,0,0,1563.5,1715.22,-151.72000000000003,1.0,0.75,0.25,301.6,1063.0,-761.4,0.5933837836666667,1.4197121325,-0.8263283488333333,1.076555023923445,1.9808612440191389,-20.394498675776187,1868.2443984550075,1944.465704179124,-76.22130572411629,0.6,0.6,1.4,2.6,0,2,1,3,0.0,0.4733096085409252,0.581646423751687,0.2864768683274021,0.2321187584345479,1.4306049822064058,2.016194331983806,0.8380782918149466,0.902834008097166,562.0,741.0,-0.1083368152107617,-0.5855893497774001,-0.0,1.291598830089184,1.6897287017159657,home team win,1,round of 16,away team win,0,0.8031310611412941,home team win,away team win,upset,favorite wins,Top vs other,100-200,Champion vs non-champion,0.0844425763169933,High,Low
2022-12-06,2022,Portugal,Switzerland,0.5151515151515151,0.35,0.1515151515151515,0.175,1.6666666666666667,1.35,1.181818181818182,1.675,33.0,40.0,0.1651515151515151,0.3166666666666666,0,1,2,0,0,7,11,-4,0,0,0,0,0.33,1562.5649722075775,1506.782462849089,55.78250935848859,0.4,0.4,1.6,1.2,4.0,4.0,0,0,1676.56,1635.92,40.63999999999987,0.625,0.625,0.0,1025.0,292.0,733.0,1.4281098882,1.6062297276666666,-0.1781198394666665,2.791666666666667,1.5954545454545457,0.0,1923.436851449956,1910.4441708991028,12.992680550853038,0.6,0.6,2.0,1.2,9,11,5,25,0.36,0.4900459418070444,0.3554502369668246,0.2327718223583461,0.221563981042654,1.7136294027565084,1.4727488151658767,1.1378254211332313,1.65521327014218,653.0,844.0,0.1345957048402197,0.2408805875906317,0.0,2.836422127548391,1.6757310408395811,home team win,1,round of 16,home team win,1,0.5600265785722793,home team win,home team win,favorite wins,favorite wins,Both top (UEFA/CONMEBOL),50-100,Neither has won WC,0.506972310837449,High,Mid
2022-12-09,2022,Croatia,Brazil,0.5555555555555556,0.6991150442477876,0.1481481481481481,0.1238938053097345,1.4814814814814814,2.088495575221239,1.037037037037037,0.9469026548672568,27.0,113.0,-0.143559488692232,-0.6070140937397577,0,1,3,0,0,5,21,-16,0,2,0,2,0.0,1608.712456730553,1715.443672946613,-106.73121621606036,0.4,0.6,1.4,1.6,4.0,4.0,0,0,1645.64,1841.3,-195.65999999999983,0.7,0.8461538461538461,-0.1461538461538462,391.0,1255.0,-864.0,2.0358727475,2.171565606425,-0.1356928589250001,1.4028187479514913,2.165847263192396,21.34624324321207,1911.1426612939335,2070.2437484639113,-159.10108716997777,0.4,0.8,1.2,2.4,0,3,1,4,0.0,0.5252808988764045,0.6415279138099902,0.2668539325842696,0.2007835455435847,1.7275280898876404,2.1919686581782565,1.0084269662921348,0.8952007835455436,356.0,1021.0,-0.1162470149335856,-0.4644405682906161,63.640434867991104,1.546484499664352,2.2104403041741407,home team win,1,quarter-finals,away team win,0,0.7567783325464637,home team win,away team win,upset,favorite wins,Both top (UEFA/CONMEBOL),100-200,Champion vs non-champion,0.1882930471329582,High,High
2022-12-09,2022,Netherlands,Argentina,0.5740740740740741,0.5882352941176471,0.1851851851851851,0.1176470588235294,1.7407407407407407,1.6941176470588235,0.925925925925926,1.1294117647058823,54.0,85.0,-0.014161220043573,0.0466230936819171,0,1,3,0,0,10,17,-7,2,2,1,5,0.4,1710.2220845024824,1660.6804351289395,49.541649373542896,0.8,0.6,2.2,2.0,6.0,6.0,0,0,1694.51,1773.88,-79.37000000000012,0.7,0.6153846153846154,0.0846153846153845,681.0,708.5,-27.5,1.10606230325,1.84376914675,-0.7377068435000003,1.9660130718954247,1.568627450980392,9.908329874708585,2018.3131623447,2048.5394621330115,-30.22629978831128,0.8,0.8,1.8,2.4,4,1,4,9,0.4444444444444444,0.5143198090692124,0.5439453125,0.2243436754176611,0.24609375,2.0823389021479715,1.8828125,1.230310262529833,1.029296875,838.0,1024.0,-0.0296255034307876,0.1995264021479714,-0.0,2.1433449246718377,2.316443541169451,away team win,1,quarter-finals,away team win,1,0.6264268791397718,away team win,away team win,upset,upset,Both top (UEFA/CONMEBOL),0-50 (toss-up),Champion vs non-champion,0.3144733333635587,High,High
2022-12-10,2022,Morocco,Portugal,0.25,0.5294117647058824,0.3,0.1470588235294117,0.9,1.7941176470588236,1.15,1.1764705882352942,20.0,34.0,-0.2794117647058823,-0.8941176470588236,0,1,3,0,0,5,7,-2,1,1,0,2,0.5,1503.865919913463,1576.0179409027544,-72.15202098929149,0.6,0.6,1.2,2.6,4.0,4.0,0,0,1563.5,1676.56,-113.05999999999996,1.0,0.625,0.375,301.6,1025.0,-723.4,1.37113148925,1.6421474179000002,-0.2710159286500002,1.0588235294117647,2.063235294117647,-0.0,1874.7222829076863,1952.3154959027108,-77.59321299502426,0.6,0.8,1.4,3.2,1,1,0,2,0.5,0.4724689165186501,0.4908256880733945,0.2877442273534636,0.2324159021406728,1.4280639431616342,1.720183486238532,0.8365896980461812,1.1376146788990826,563.0,654.0,-0.0183567715547444,-0.2921195430768979,15.518642599004858,1.6245865041471803,1.439087783336321,home team win,1,quarter-finals,away team win,0,0.7214869753124414,home team win,away team win,upset,favorite wins,Top vs other,50-100,Neither has won WC,0.18407957393492042,High,Mid
2022-12-10,2022,England,France,0.4520547945205479,0.5571428571428572,0.2465753424657534,0.1285714285714285,1.4109589041095891,1.8428571428571427,0.9041095890410958,1.1571428571428573,73.0,70.0,-0.1050880626223092,-0.4318982387475536,0,1,3,0,0,15,15,0,2,0,0,2,1.0,1591.1506095515597,1680.0329880238637,-88.88237847230403,0.6,0.8,2.4,2.6,6.0,6.0,0,0,1728.47,1759.78,-31.309999999999945,0.8,0.625,0.175,1433.0,1250.0,183.0,1.5958261805,1.676857271,-0.0810310905,1.6326810176125248,1.6661448140900197,17.77647569446081,1959.1584856729648,1961.0892975143104,-1.9308118413457576,0.6,0.6,3.0,1.8,17,10,6,33,0.5151515151515151,0.5696564885496184,0.5033632286995515,0.2395038167938931,0.2096412556053811,2.1889312977099236,1.815022421524664,0.9694656488549618,1.311659192825112,1048.0,892.0,0.0662932598500668,0.3739088761852598,-0.0,2.8711318591038233,1.759601889569712,away team win,1,quarter-finals,away team win,1,0.7510962199564959,away team win,away team win,favorite wins,favorite wins,Both top (UEFA/CONMEBOL),50-100,Both prior champions,0.19998880387988016,High,High
2022-12-13,2022,Argentina,Croatia,0.5930232558139535,0.5714285714285714,0.1162790697674418,0.1428571428571428,1.697674418604651,1.4642857142857142,1.1395348837209305,1.0357142857142858,86.0,28.0,0.0215946843853821,0.2333887043189368,0,1,4,0,0,17,5,12,1,1,0,2,0.5,1678.9465743609633,1629.4786180523777,49.4679563085856,0.8,0.6,1.8,1.2,4.0,4.0,0,0,1773.88,1645.64,128.24,0.6153846153846154,0.7,-0.0846153846153845,708.5,391.0,317.5,2.6463547436000003,2.3820759588,0.2642787848000001,1.7583056478405317,1.6686046511627906,9.893591261717123,2045.9360783753264,1923.994523015583,121.94155535974346,0.6,0.2,1.8,1.2,2,2,1,5,0.4,0.5434146341463415,0.5238095238095238,0.2468292682926829,0.2689075630252101,1.8829268292682928,1.7254901960784317,1.0302439024390244,1.0084033613445378,1025.0,357.0,0.0196051103368176,0.1574366331898611,48.77662214389738,1.8987497437999588,1.7776757532281209,home team win,1,semi-finals,home team win,1,0.48994962470364484,home team win,home team win,favorite wins,favorite wins,Both top (UEFA/CONMEBOL),0-50 (toss-up),Champion vs non-champion,0.4761346700522232,High,High
2022-12-14,2022,France,Morocco,0.5633802816901409,0.2857142857142857,0.1267605633802817,0.2857142857142857,1.8450704225352113,0.9047619047619048,1.1549295774647887,1.0952380952380951,71.0,21.0,0.2776659959758552,0.9403085177733064,0,1,4,0,0,15,5,10,0,0,0,0,0.33,1692.0268200921992,1523.1416868700364,168.88513322216272,0.8,0.8,2.2,1.0,4.0,4.0,0,0,1759.78,1563.5,196.27999999999997,0.625,1.0,-0.375,1250.0,301.6,948.4,1.5093582236,1.2913097664,0.2180484572000001,2.0207914151576127,1.0449362843729042,0.0,1990.922579534482,1911.3130072975305,79.60957223695164,0.8,0.6,2.2,1.0,3,0,2,5,0.6,0.503919372900336,0.4734042553191489,0.2094064949608062,0.2872340425531915,1.8152295632698767,1.427304964539007,1.3113101903695408,0.8351063829787234,893.0,564.0,0.030515117581187,0.3879245987308697,15.921914447390332,1.5159097948583544,1.871639544765036,home team win,1,semi-finals,home team win,1,0.8323164441638984,home team win,home team win,favorite wins,favorite wins,Top vs other,100-200,Champion vs non-champion,0.7641697828701279,High,Mid
2022-12-17,2022,Croatia,Morocco,0.5517241379310345,0.2727272727272727,0.1379310344827586,0.2727272727272727,1.4137931034482758,0.8636363636363636,1.103448275862069,1.1363636363636365,29.0,22.0,0.2789968652037617,0.5501567398119122,0,1,5,0,0,5,5,0,0,0,1,1,0.0,1615.7414315712867,1514.3594148367054,101.38201673458138,0.6,0.8,1.2,1.0,4.0,3.0,0,0,1645.64,1563.5,82.1400000000001,0.7,1.0,-0.3,391.0,301.6,89.39999999999998,2.05340557255,1.281152137,0.7722534355500001,1.6065830721003136,0.9529780564263324,-20.276403346916283,1904.1117480790983,1888.0692222006417,16.042525878456672,0.2,0.6,1.2,1.0,0,0,2,2,0.0,0.5223463687150838,0.4725663716814159,0.2681564245810056,0.2867256637168142,1.7206703910614525,1.424778761061947,1.0139664804469273,0.8371681415929203,358.0,565.0,0.0497799970336678,0.2958916299995056,-6.417010351382668,1.4404904335788795,1.4446779057695158,home team win,1,third-place match,home team win,1,0.7369355861355025,home team win,home team win,favorite wins,favorite wins,Top vs other,100-200,Neither has won WC,0.7302174840283089,High,Mid
2022-12-18,2022,Argentina,France,0.5977011494252874,0.5694444444444444,0.1149425287356321,0.125,1.7126436781609196,1.8472222222222223,1.1264367816091954,1.1388888888888888,87.0,72.0,0.0282567049808429,-0.1345785440613027,0,1,6,0,0,17,15,2,2,1,0,3,0.6666666666666666,1692.6837608420542,1700.8090921255302,-8.125331283476044,1.0,0.8,2.2,1.8,5.0,4.0,0,0,1773.88,1759.78,14.100000000000136,0.6153846153846154,0.625,-0.0096153846153845,708.5,1250.0,-541.5,2.516022831666667,1.591540039,0.9244827926666672,1.950510855683269,2.080779054916986,-1.6250662566952083,2065.818853311811,2014.1663646313705,51.652488680440456,0.8,0.8,2.2,1.8,6,3,3,12,0.5,0.543859649122807,0.5044742729306487,0.246588693957115,0.2091722595078299,1.8840155945419104,1.8154362416107384,1.0292397660818713,1.3098434004474273,1026.0,894.0,0.0393853761921583,0.068579352931172,0.0,2.4677653928507572,1.868519172651988,home team win,1,final,away team win,0,0.6676416739050776,home team win,away team win,upset,favorite wins,Both top (UEFA/CONMEBOL),0-50 (toss-up),Both prior champions,0.3035556804010092,High,High
